team,players_listed,year
Ecuador,26,2022
Netherlands,26,2022
Qatar,26,2022
Senegal,26,2022
England,26,2022
Iran,25,2022
United States,26,2022
Wales,26,2022
Argentina,26,2022
Mexico,26,2022
Poland,26,2022
Saudi Arabia,26,2022
Australia,26,2022
Denmark,26,2022
France,26,2022
Tunisia,26,2022
Costa Rica,26,2022
Germany,26,2022
Japan,26,2022
Spain,26,2022
Belgium,26,2022
Canada,26,2022
Croatia,26,2022
Morocco,26,2022
Brazil,26,2022
Cameroon,26,2022
Serbia,26,2022
Switzerland,26,2022
Ghana,26,2022
Portugal,26,2022
South Korea,26,2022
Uruguay,26,2022
Player representation by league system,43,2022
Player representation by club,8,2022
Player representation by club,8,2022
Player representation by club confederation,6,2022
Average age of squads,5,2022
Coaches representation by country,24,2022
